,probability,predicted_class,predicted_label,expected_abs_error,mc_mean,mc_variance,y_true,actual_abs_error,n_missing_ext_sources
2187,0.48137775,0,Good payer,0.4886368,0.49677932,0.002618785,0,0.4813777506351471,0
2188,0.39064258,0,Good payer,0.408038,0.38503975,0.00095096254,0,0.39064258337020874,2
2189,0.689898,1,Bad payer,0.63118905,0.6895281,0.0007656845,0,0.6898980140686035,0
2190,0.14303629,0,Good payer,0.16154416,0.14658083,0.001878266,0,0.14303629100322723,0
2191,0.3595672,0,Good payer,0.37753943,0.34676707,0.0006065328,0,0.35956719517707825,0
2192,0.8196967,1,Bad payer,0.6323362,0.8237955,0.0011542022,0,0.8196967244148254,0
2193,0.81309247,1,Bad payer,0.6118443,0.8177055,0.0010809334,0,0.8130924701690674,1
2194,0.18190606,0,Good payer,0.20107298,0.16600268,0.0015544803,0,0.181906059384346,0
2195,0.43855003,0,Good payer,0.441993,0.44028842,0.0017913543,0,0.43855002522468567,2
2196,0.3525844,0,Good payer,0.37717187,0.33381066,0.0033164606,0,0.3525843918323517,2
2197,0.55833167,1,Bad payer,0.559778,0.5663985,0.0005789524,0,0.5583316683769226,1
2198,0.47048366,0,Good payer,0.4887024,0.46640065,0.0016111449,0,0.470483660697937,0
2199,0.20253715,0,Good payer,0.22323993,0.20294169,0.0029467908,0,0.2025371491909027,0
2200,0.21375695,0,Good payer,0.23335342,0.20437197,0.0015204347,0,0.21375694870948792,0
2201,0.23821428,0,Good payer,0.2489019,0.23864679,0.0021598032,0,0.23821428418159485,0
2202,0.29207432,0,Good payer,0.3108573,0.28504738,0.0014552621,0,0.2920743227005005,1
2203,0.46524376,0,Good payer,0.4814253,0.4654766,0.000994662,0,0.46524375677108765,1
2204,0.14169492,0,Good payer,0.14291134,0.1275931,0.0012606699,0,0.14169491827487946,0
2205,0.2113385,0,Good payer,0.21314967,0.19469796,0.0010347534,0,0.21133850514888763,0
2206,0.60279524,1,Bad payer,0.57778096,0.60210174,0.00044870973,0,0.6027952432632446,0
2207,0.19485925,0,Good payer,0.2100644,0.18867128,0.0020342614,0,0.19485925137996674,0
2208,0.42892686,0,Good payer,0.45347163,0.4157826,0.00093994517,0,0.42892685532569885,1
2209,0.20002718,0,Good payer,0.22133704,0.1971423,0.0016582505,0,0.20002718269824982,1
2210,0.31867537,0,Good payer,0.33467358,0.31202438,0.001089168,0,0.31867536902427673,2
2211,0.30526137,0,Good payer,0.31813058,0.2990149,0.0009080712,0,0.30526137351989746,1
2212,0.51975083,1,Bad payer,0.52288747,0.51580185,0.001002822,0,0.5197508335113525,0
2213,0.6444837,1,Bad payer,0.5957464,0.673342,0.0016919692,0,0.6444836854934692,1
2214,0.689419,1,Bad payer,0.6112465,0.702275,0.0021774617,0,0.6894189715385437,0
2215,0.6575718,1,Bad payer,0.619064,0.6642725,0.0008735406,0,0.6575717926025391,1
2216,0.3263374,0,Good payer,0.35622832,0.3031128,0.0010640033,0,0.32633739709854126,1
2217,0.29804033,0,Good payer,0.30493543,0.2790221,0.0012669251,0,0.29804033041000366,1
2218,0.46170703,0,Good payer,0.47462225,0.4642458,0.00029944503,0,0.4617070257663727,1
2219,0.5782424,1,Bad payer,0.56939393,0.5852519,0.00077381753,0,0.5782424211502075,1
2220,0.6219473,1,Bad payer,0.59741396,0.63036704,0.0011097866,1,0.3780527114868164,0
2221,0.28378618,0,Good payer,0.29851475,0.2794615,0.0014706837,0,0.28378617763519287,0
2222,0.15866686,0,Good payer,0.17243044,0.16873817,0.0036332458,0,0.15866686403751373,1
2223,0.39246282,0,Good payer,0.41311714,0.39674592,0.0008280315,0,0.392462819814682,1
2224,0.38306937,0,Good payer,0.39407623,0.3895333,0.001524081,0,0.38306936621665955,1
2225,0.41631562,0,Good payer,0.43044233,0.38942346,0.005137157,0,0.41631561517715454,0
2226,0.5312854,1,Bad payer,0.52676463,0.5279798,0.0004807112,0,0.5312854051589966,1
2227,0.41698736,0,Good payer,0.41938812,0.4212091,0.0022172623,0,0.4169873595237732,2
2228,0.5834078,1,Bad payer,0.5804113,0.59013134,0.0012450069,0,0.5834078192710876,1
2229,0.29755774,0,Good payer,0.31509745,0.29348433,0.0015054236,0,0.2975577414035797,1
2230,0.31721988,0,Good payer,0.3350389,0.2988605,0.0023053847,0,0.31721988320350647,1
2231,0.37536302,0,Good payer,0.39472312,0.37105927,0.000620909,0,0.3753630220890045,0
2232,0.28004003,0,Good payer,0.3036681,0.27337465,0.0012387653,0,0.28004002571105957,1
2233,0.3438066,0,Good payer,0.36642474,0.34539235,0.0012372155,0,0.34380659461021423,1
2234,0.51789296,1,Bad payer,0.51457083,0.5098165,0.0005968137,0,0.5178929567337036,2
2235,0.29543242,0,Good payer,0.3186925,0.30418992,0.0016895198,0,0.2954324185848236,1
2236,0.50403464,1,Bad payer,0.51175773,0.5010429,0.00092037156,0,0.5040346384048462,1
2237,0.18975273,0,Good payer,0.19689742,0.18935907,0.0024039315,0,0.1897527277469635,1
2238,0.4277253,0,Good payer,0.44243562,0.4319077,0.00064868055,0,0.42772528529167175,1
2239,0.7678374,1,Bad payer,0.62447613,0.7674329,0.001528643,0,0.767837405204773,0
2240,0.16180627,0,Good payer,0.16998672,0.16700727,0.0019062491,0,0.16180627048015594,0
2241,0.27948368,0,Good payer,0.28735992,0.28632307,0.0017133396,0,0.2794836759567261,0
2242,0.48214632,0,Good payer,0.4872137,0.48672205,0.00062803604,0,0.48214632272720337,1
2243,0.3056578,0,Good payer,0.3183279,0.3087851,0.0010735906,0,0.3056578040122986,1
2244,0.7069365,1,Bad payer,0.6359571,0.7051258,0.00094831816,1,0.29306352138519287,0
2245,0.30458298,0,Good payer,0.32862496,0.29702342,0.0010820036,0,0.30458298325538635,1
2246,0.37960356,0,Good payer,0.39715287,0.37316048,0.00048981444,0,0.3796035647392273,1
2247,0.46062598,0,Good payer,0.46230343,0.45089912,0.00096622226,0,0.4606259763240814,1
2248,0.43887764,0,Good payer,0.4569131,0.4235069,0.000743179,0,0.4388776421546936,1
2249,0.5198325,1,Bad payer,0.5236062,0.5119951,0.00084887433,0,0.5198324918746948,1
2250,0.16152367,0,Good payer,0.17579627,0.1613449,0.0012694844,0,0.16152366995811462,1
2251,0.299878,0,Good payer,0.30707827,0.2950579,0.0010335083,0,0.29987800121307373,1
2252,0.66898835,1,Bad payer,0.62576246,0.6722474,0.0012178418,0,0.6689883470535278,0
2253,0.37241697,0,Good payer,0.39661247,0.3741754,0.0021916453,0,0.37241697311401367,1
2254,0.30186716,0,Good payer,0.31210625,0.28135982,0.0015185898,0,0.30186715722084045,1
2255,0.33093005,0,Good payer,0.33426282,0.31398073,0.0014496779,0,0.33093005418777466,0
2256,0.45043904,0,Good payer,0.45514145,0.47353283,0.004150609,0,0.4504390358924866,1
2257,0.4946342,0,Good payer,0.49918875,0.4880576,0.0016539393,0,0.494634211063385,2
2258,0.5124698,1,Bad payer,0.5242495,0.5039012,0.0013405919,0,0.5124698281288147,1
2259,0.28920406,0,Good payer,0.30210406,0.27961698,0.0011484158,0,0.28920406103134155,0
2260,0.24362142,0,Good payer,0.25715712,0.23777324,0.0011052651,0,0.24362142384052277,0
2261,0.33960962,0,Good payer,0.35436004,0.33911988,0.0008991465,0,0.33960962295532227,0
2262,0.71149385,1,Bad payer,0.6075816,0.7103919,0.0014366669,0,0.7114938497543335,1
2263,0.30271462,0,Good payer,0.31990325,0.28241283,0.0044074343,0,0.30271461606025696,0
2264,0.44028366,0,Good payer,0.4377767,0.42474037,0.00054733927,0,0.4402836561203003,0
2265,0.760641,1,Bad payer,0.62413096,0.75680023,0.0018075533,0,0.7606409788131714,1
2266,0.078736536,0,Good payer,0.096906684,0.08193634,0.0013214266,0,0.07873653620481491,0
2267,0.42530838,0,Good payer,0.43434238,0.4101124,0.0011914924,0,0.42530837655067444,1
2268,0.65870035,1,Bad payer,0.6059324,0.6572823,0.0010716042,1,0.3412996530532837,0
2269,0.32747465,0,Good payer,0.3463575,0.32453632,0.0020228112,0,0.3274746537208557,2
2270,0.51632893,1,Bad payer,0.51418173,0.5203502,0.00064156274,0,0.5163289308547974,1
2271,0.38718665,0,Good payer,0.3992783,0.38030255,0.00088419515,0,0.3871866464614868,0
2272,0.19057487,0,Good payer,0.20047203,0.18336973,0.002199231,0,0.19057486951351166,1
2273,0.35267526,0,Good payer,0.36998752,0.35106012,0.00061861426,0,0.35267525911331177,1
2274,0.41478354,0,Good payer,0.42395726,0.42602223,0.001676136,0,0.4147835373878479,0
2275,0.37007684,0,Good payer,0.38856536,0.3605813,0.0013676906,0,0.37007683515548706,1
2276,0.6726608,1,Bad payer,0.60805666,0.6826043,0.0017980635,0,0.6726608276367188,2
2277,0.59750557,1,Bad payer,0.58523786,0.61434895,0.001150416,0,0.5975055694580078,1
2278,0.321353,0,Good payer,0.33277002,0.3226801,0.0017182057,0,0.3213529884815216,0
2279,0.52296734,1,Bad payer,0.5244509,0.5072407,0.0019504444,0,0.5229673385620117,1
2280,0.47970584,0,Good payer,0.49305797,0.48215705,0.0005187576,0,0.4797058403491974,1
2281,0.5795081,1,Bad payer,0.5734135,0.5747388,0.000912235,0,0.5795081257820129,2
2282,0.463232,0,Good payer,0.46839204,0.46158385,0.0009090627,0,0.46323201060295105,0
2283,0.5525672,1,Bad payer,0.54943526,0.5578832,0.00075065653,0,0.552567183971405,1
2284,0.6406058,1,Bad payer,0.62766886,0.65225184,0.0025367583,0,0.6406058073043823,0
2285,0.63802725,1,Bad payer,0.5994538,0.65328324,0.0008786385,1,0.36197274923324585,0
2286,0.2921127,0,Good payer,0.30358958,0.2905442,0.0011284042,0,0.29211270809173584,1
2287,0.59372437,1,Bad payer,0.57750833,0.5917873,0.0006170466,0,0.5937243700027466,1
2288,0.48805273,0,Good payer,0.4973288,0.49044514,0.00070492254,0,0.48805272579193115,0
2289,0.53704894,1,Bad payer,0.5320908,0.52715045,0.00273552,0,0.5370489358901978,1
2290,0.755185,1,Bad payer,0.6202177,0.75780725,0.0015760051,1,0.24481499195098877,1
2291,0.6164771,1,Bad payer,0.5975267,0.61123073,0.00065210665,0,0.6164770722389221,0
2292,0.25680012,0,Good payer,0.2766594,0.25285882,0.0012967929,0,0.25680011510849,1
2293,0.3397679,0,Good payer,0.35134673,0.3294498,0.0019674767,0,0.3397679030895233,0
2294,0.25950584,0,Good payer,0.26522022,0.26107448,0.0014892922,0,0.25950583815574646,0
2295,0.33349654,0,Good payer,0.3392009,0.32592916,0.0013634317,0,0.3334965407848358,0
2296,0.6118496,1,Bad payer,0.5884108,0.6162106,0.0019116633,1,0.3881503939628601,0
2297,0.4800972,0,Good payer,0.4825403,0.48438776,0.00079626386,0,0.4800972044467926,1
2298,0.2489034,0,Good payer,0.26976347,0.24808517,0.0017015621,0,0.24890339374542236,1
2299,0.21686532,0,Good payer,0.22793554,0.2078961,0.0014547523,0,0.21686531603336334,1
2300,0.46551046,0,Good payer,0.47966778,0.46382958,0.000576642,0,0.46551045775413513,1
2301,0.096003436,0,Good payer,0.10676071,0.09785223,0.0021845687,0,0.09600343555212021,0
2302,0.5089735,1,Bad payer,0.5108264,0.50011975,0.00043566237,0,0.5089734792709351,0
2303,0.2814831,0,Good payer,0.29497147,0.29062754,0.001676112,0,0.28148311376571655,1
2304,0.73955166,1,Bad payer,0.64463216,0.7423415,0.0035546229,0,0.7395516633987427,0
2305,0.39072242,0,Good payer,0.404915,0.38275632,0.0013607441,0,0.3907224237918854,1
2306,0.220689,0,Good payer,0.23829283,0.20519254,0.001170937,0,0.22068899869918823,1
2307,0.32065633,0,Good payer,0.33290374,0.3287668,0.0016560653,0,0.32065632939338684,0
2308,0.583676,1,Bad payer,0.57231617,0.5935454,0.0016841656,0,0.5836759805679321,0
2309,0.4163472,0,Good payer,0.43210778,0.4117119,0.0006013485,0,0.4163472056388855,2
2310,0.30611694,0,Good payer,0.323809,0.30757517,0.0012211596,0,0.3061169385910034,1
2311,0.26089075,0,Good payer,0.26383758,0.24391346,0.0016871621,0,0.26089075207710266,0
2312,0.15116863,0,Good payer,0.16225943,0.1515569,0.0014198796,0,0.15116862952709198,1
2313,0.39354512,0,Good payer,0.41580495,0.38942233,0.00095197186,0,0.39354512095451355,1
2314,0.2797275,0,Good payer,0.3014767,0.2789684,0.0013112575,0,0.2797274887561798,0
2315,0.34949455,0,Good payer,0.3674931,0.34708992,0.001195508,0,0.3494945466518402,0
2316,0.21458834,0,Good payer,0.22060315,0.2043024,0.0012502735,0,0.21458834409713745,1
2317,0.7226243,1,Bad payer,0.63999325,0.71400684,0.0015392771,0,0.7226243019104004,2
2318,0.48727438,0,Good payer,0.48473808,0.48972872,0.0005649816,0,0.4872743785381317,1
2319,0.2765669,0,Good payer,0.2873632,0.26782525,0.00091342407,0,0.27656689286231995,1
2320,0.1915241,0,Good payer,0.20394862,0.18745422,0.0028656255,0,0.19152410328388214,1
2321,0.5604138,1,Bad payer,0.55476004,0.5580106,0.002901275,0,0.5604137778282166,1
2322,0.30094227,0,Good payer,0.31277066,0.29110438,0.0013274478,0,0.3009422719478607,1
2323,0.6322072,1,Bad payer,0.6171937,0.64285666,0.0016585968,0,0.6322072148323059,2
2324,0.48296064,0,Good payer,0.48984703,0.4804567,0.0009836542,0,0.48296064138412476,1
2325,0.33910823,0,Good payer,0.36384207,0.33004504,0.0010041393,0,0.3391082286834717,1
2326,0.45371634,0,Good payer,0.46634617,0.45210433,0.0007049122,0,0.45371633768081665,1
2327,0.78145206,1,Bad payer,0.65847385,0.78490406,0.0014846907,1,0.21854794025421143,0
2328,0.42950135,0,Good payer,0.44502974,0.4331503,0.00078986667,0,0.42950135469436646,1
2329,0.20267966,0,Good payer,0.20892613,0.1909063,0.0014250383,0,0.20267966389656067,1
2330,0.39694065,0,Good payer,0.41522077,0.40272576,0.0006967963,0,0.3969406485557556,1
2331,0.23297526,0,Good payer,0.24563712,0.23613013,0.0011481813,0,0.23297525942325592,1
2332,0.7980317,1,Bad payer,0.60312074,0.80080783,0.0013227235,1,0.20196831226348877,2
2333,0.27474093,0,Good payer,0.28787023,0.2805082,0.0011347667,0,0.27474093437194824,1
2334,0.5642723,1,Bad payer,0.5517595,0.5538636,0.00096944644,1,0.43572771549224854,2
2335,0.34957385,0,Good payer,0.36814287,0.34555018,0.0006244902,0,0.34957385063171387,1
2336,0.5040108,1,Bad payer,0.508126,0.49851397,0.0010167729,0,0.504010796546936,1
2337,0.51146615,1,Bad payer,0.5109613,0.5085108,0.000799066,0,0.5114661455154419,0
2338,0.5261763,1,Bad payer,0.5389297,0.5335412,0.000666286,0,0.5261762738227844,2
2339,0.394581,0,Good payer,0.4093371,0.38689494,0.00093806296,0,0.39458099007606506,1
2340,0.30306113,0,Good payer,0.30925044,0.29314238,0.0008725099,0,0.3030611276626587,0
2341,0.17243868,0,Good payer,0.18598737,0.16791664,0.00206885,1,0.8275613188743591,0
2342,0.22583948,0,Good payer,0.26432818,0.21500753,0.0014718977,0,0.22583948075771332,0
2343,0.35357085,0,Good payer,0.36795062,0.35685456,0.000982293,1,0.6464291512966156,2
2344,0.5986637,1,Bad payer,0.58391875,0.5942124,0.00075226976,0,0.5986636877059937,0
2345,0.34497535,0,Good payer,0.35853285,0.34853977,0.002811824,0,0.3449753522872925,1
2346,0.7244826,1,Bad payer,0.6070826,0.73004436,0.0016759627,0,0.7244825959205627,0
2347,0.2554438,0,Good payer,0.26866493,0.24888535,0.0018113487,0,0.255443811416626,2
2348,0.31372806,0,Good payer,0.32301262,0.2961138,0.0014737276,0,0.31372806429862976,2
2349,0.30568594,0,Good payer,0.30911115,0.30362236,0.0014474682,0,0.30568593740463257,0
2350,0.44116157,0,Good payer,0.44469365,0.44351742,0.0007364878,0,0.441161572933197,0
2351,0.48119402,0,Good payer,0.49265102,0.46725172,0.0029671262,0,0.48119401931762695,1
2352,0.6229134,1,Bad payer,0.6018959,0.6317559,0.0014316661,1,0.3770865797996521,1
2353,0.15669511,0,Good payer,0.18115444,0.1581289,0.0015955803,0,0.15669511258602142,0
2354,0.63063335,1,Bad payer,0.5963057,0.63078785,0.0008745272,0,0.6306333541870117,0
2355,0.5345901,1,Bad payer,0.5356239,0.53976494,0.0012149104,0,0.5345901250839233,1
2356,0.328421,0,Good payer,0.34336135,0.3237246,0.0013166969,0,0.3284209966659546,1
2357,0.076759994,0,Good payer,0.09332552,0.080712356,0.0011736458,0,0.07675999402999878,0
2358,0.5893787,1,Bad payer,0.56692636,0.5923794,0.00048782,0,0.5893787145614624,1
2359,0.20806983,0,Good payer,0.22762218,0.20216893,0.002616936,0,0.2080698311328888,0
2360,0.45845416,0,Good payer,0.47220728,0.4547389,0.00062147906,0,0.4584541618824005,1
2361,0.18197267,0,Good payer,0.19579054,0.1811666,0.0014979223,0,0.1819726675748825,1
2362,0.31613386,0,Good payer,0.33680755,0.31502736,0.0027161664,0,0.31613385677337646,0
2363,0.73651415,1,Bad payer,0.6578615,0.73471785,0.0013127911,0,0.736514151096344,2
2364,0.8502933,1,Bad payer,0.5385004,0.847325,0.0021603697,1,0.14970672130584717,0
2365,0.35831672,0,Good payer,0.38660285,0.35394573,0.00097410614,0,0.35831671953201294,2
2366,0.415969,0,Good payer,0.43017837,0.40168893,0.0007803924,0,0.41596901416778564,1
2367,0.2398757,0,Good payer,0.26059616,0.23954517,0.0012535504,0,0.2398757040500641,1
2368,0.6237358,1,Bad payer,0.59864545,0.6233873,0.0017632993,0,0.623735785484314,2
2369,0.25588515,0,Good payer,0.27931994,0.2554887,0.0017624933,0,0.25588515400886536,0
2370,0.3262214,0,Good payer,0.34214845,0.31180853,0.0013787427,0,0.32622140645980835,1
2371,0.5916035,1,Bad payer,0.58516216,0.59288603,0.0011144204,0,0.5916035175323486,0
2372,0.6378535,1,Bad payer,0.60508037,0.64419323,0.001253144,1,0.3621464967727661,0
2373,0.4879641,0,Good payer,0.5035653,0.4952596,0.0017631035,0,0.48796409368515015,1
2374,0.37813747,0,Good payer,0.3962228,0.37391177,0.0005910441,0,0.378137469291687,2
2375,0.7077749,1,Bad payer,0.6336549,0.70544934,0.001307063,0,0.7077748775482178,0
2376,0.475875,0,Good payer,0.48807797,0.48056436,0.0003714872,0,0.47587499022483826,1
2377,0.7420423,1,Bad payer,0.63359255,0.74783987,0.0013367694,0,0.7420423030853271,2
2378,0.5330167,1,Bad payer,0.5249896,0.5356247,0.00070476317,0,0.5330166816711426,0
2379,0.32228583,0,Good payer,0.32913372,0.31989303,0.0011832812,0,0.32228583097457886,0
2380,0.3864144,0,Good payer,0.40804616,0.37463298,0.001115353,0,0.38641440868377686,1
2381,0.32000223,0,Good payer,0.3297103,0.31267312,0.0012574443,0,0.3200022280216217,0
2382,0.5357309,1,Bad payer,0.53766525,0.5388083,0.0024497653,1,0.46426910161972046,1
2383,0.1908149,0,Good payer,0.20058307,0.19883423,0.0011418276,0,0.19081489741802216,0
2384,0.21889429,0,Good payer,0.22802953,0.2041907,0.0025301331,0,0.21889428794384003,0
2385,0.7443266,1,Bad payer,0.645031,0.7558563,0.0010896409,0,0.7443265914916992,1
2386,0.27492464,0,Good payer,0.30263606,0.25522274,0.0013405953,0,0.274924635887146,1
2387,0.24938256,0,Good payer,0.27090546,0.24163717,0.0017652818,0,0.24938255548477173,0
2388,0.3464761,0,Good payer,0.37253636,0.34437492,0.000818047,0,0.34647610783576965,1
2389,0.5426282,1,Bad payer,0.54702353,0.5468364,0.0004397093,0,0.5426282286643982,2
2390,0.60829425,1,Bad payer,0.5881754,0.61068094,0.00076099497,0,0.6082942485809326,0
2391,0.58446926,1,Bad payer,0.5729251,0.5745732,0.0008193701,0,0.5844692587852478,1
2392,0.75886256,1,Bad payer,0.6457114,0.7635847,0.0012569332,0,0.7588625550270081,1
2393,0.26592383,0,Good payer,0.28774017,0.25404042,0.0016396254,0,0.2659238278865814,1
2394,0.26325458,0,Good payer,0.27217737,0.26704428,0.00214911,0,0.2632545828819275,1
2395,0.27775458,0,Good payer,0.28144035,0.27407044,0.0013167853,0,0.2777545750141144,0
2396,0.81578475,1,Bad payer,0.63606656,0.81082875,0.0013888412,0,0.815784752368927,1
2397,0.49693665,0,Good payer,0.49813864,0.49973413,0.001025448,0,0.4969366490840912,0
2398,0.2658879,0,Good payer,0.2706948,0.25231838,0.0022429144,0,0.26588788628578186,0
2399,0.41192567,0,Good payer,0.4328918,0.40422925,0.0011881507,0,0.41192567348480225,0
2400,0.14249574,0,Good payer,0.14660668,0.14927994,0.0014407723,0,0.14249573647975922,0
2401,0.43448523,0,Good payer,0.44384292,0.44056717,0.0011614071,0,0.43448522686958313,0
2402,0.51177543,1,Bad payer,0.5168952,0.511103,0.00052201824,0,0.5117754340171814,1
2403,0.14773759,0,Good payer,0.16190259,0.12979661,0.0013920127,0,0.14773759245872498,0
2404,0.43797866,0,Good payer,0.45903292,0.4239004,0.0009997054,0,0.4379786550998688,1
2405,0.6915566,1,Bad payer,0.6338211,0.6850424,0.00072427606,0,0.6915565729141235,1
2406,0.5555893,1,Bad payer,0.55135304,0.55197185,0.001349487,0,0.5555893182754517,0
2407,0.19296293,0,Good payer,0.1980861,0.18594491,0.0010744312,0,0.19296292960643768,1
2408,0.765949,1,Bad payer,0.6391865,0.76059324,0.0014171196,0,0.765949010848999,0
2409,0.31673625,0,Good payer,0.34581128,0.32504228,0.0017541068,0,0.31673625111579895,1
2410,0.8315308,1,Bad payer,0.55696195,0.8319494,0.001498234,0,0.8315308094024658,1
2411,0.58411586,1,Bad payer,0.56582797,0.5815263,0.0007435365,0,0.5841158628463745,0
2412,0.353473,0,Good payer,0.37405622,0.35049847,0.00054468546,0,0.3534730076789856,1
2413,0.3205421,0,Good payer,0.32590798,0.31198877,0.001249285,0,0.3205420970916748,2
2414,0.33873636,0,Good payer,0.35302794,0.33588547,0.0019141675,0,0.338736355304718,2
2415,0.41754332,0,Good payer,0.41828975,0.40923116,0.00076140184,0,0.41754332184791565,1
2416,0.3133152,0,Good payer,0.3248995,0.29895017,0.003446093,0,0.313315212726593,0
2417,0.5112119,1,Bad payer,0.5086758,0.50951004,0.0011158069,0,0.5112118721008301,1
2418,0.21383515,0,Good payer,0.21100968,0.21685667,0.0020527956,0,0.21383515000343323,2
2419,0.65164363,1,Bad payer,0.6200278,0.66588527,0.0012432755,0,0.6516436338424683,1
2420,0.3449778,0,Good payer,0.3577287,0.33132717,0.001441403,1,0.6550222039222717,0
2421,0.6441165,1,Bad payer,0.6095756,0.65115863,0.0010486201,0,0.6441165208816528,1
